config,fold,row,image_id,patient,y,density,p_density_0,logit_density_0,p_density_1,logit_density_1,p_density_2,logit_density_2,p_density_3,logit_density_3
st_dens,0,2465,P_01719_RIGHT_MLO,P_01719,1,2,0.011309212,-2.0820312,0.020861855,-1.4697266,0.5235218,1.7529297,0.44430718,1.5888672
st_dens,0,2475,P_01726_RIGHT_CC,P_01726,0,0,0.9571273,3.8027344,0.037384667,0.5600586,0.0011836749,-2.8925781,0.0043044076,-1.6015625
st_dens,0,2476,P_01726_RIGHT_MLO,P_01726,0,0,0.8152388,2.6308594,0.16546413,1.0361328,0.009898154,-1.7802734,0.0093988795,-1.8320312
st_dens,0,2530,P_01765_RIGHT_CC,P_01765,0,2,0.01283743,-2.0878906,0.08852397,-0.15698242,0.83071524,2.0820312,0.06792341,-0.421875
st_dens,0,2531,P_01765_RIGHT_MLO,P_01765,0,2,0.018659417,-2.0019531,0.27960622,0.7050781,0.66552067,1.5722656,0.03621368,-1.3388672
st_dens,0,2543,P_01773_RIGHT_MLO,P_01773,0,0,0.9767883,4.2148438,0.020041304,0.32836914,0.00076335896,-2.9394531,0.0024070707,-1.7910156
st_dens,0,2549,P_01778_RIGHT_CC,P_01778,1,1,0.39225265,1.4599609,0.5757625,1.84375,0.021743787,-1.4326172,0.010240992,-2.1855469
st_dens,0,2560,P_01787_LEFT_CC,P_01787,1,0,0.87045056,2.6367188,0.10508328,0.52246094,0.0074286126,-2.1269531,0.017037509,-1.296875
st_dens,0,2561,P_01787_LEFT_MLO,P_01787,1,0,0.5727573,1.9755859,0.3979014,1.6113281,0.020720555,-1.34375,0.008620759,-2.2207031
st_dens,0,2572,P_01795_LEFT_CC,P_01795,0,2,0.023257129,-1.7617188,0.118268155,-0.13537598,0.70605826,1.6513672,0.15241647,0.11828613
st_dens,0,2573,P_01795_LEFT_MLO,P_01795,0,2,0.015720513,-1.8212891,0.13875374,0.3564453,0.7992528,2.1074219,0.046272885,-0.7416992
st_dens,0,2574,P_01796_LEFT_CC,P_01796,0,3,0.023135599,-1.2216797,0.02051703,-1.3417969,0.025860082,-1.1103516,0.9304873,2.4726562
st_dens,0,2575,P_01796_LEFT_MLO,P_01796,0,3,0.008923344,-1.7783203,0.009406541,-1.7255859,0.030572968,-0.546875,0.95109713,2.890625
st_dens,0,2576,P_01797_LEFT_CC,P_01797,0,1,0.073484525,-0.5214844,0.84263,1.9179688,0.06599989,-0.62890625,0.017885474,-1.9345703
st_dens,0,2577,P_01797_LEFT_MLO,P_01797,0,1,0.05129059,-1.1113281,0.6909678,1.4892578,0.23110643,0.39404297,0.026635205,-1.7666016
st_dens,0,2582,P_01800_LEFT_CC,P_01800,1,3,0.009578108,-2.1816406,0.069328085,-0.20227051,0.8723571,2.3300781,0.048736744,-0.5546875
st_dens,0,2583,P_01800_LEFT_MLO,P_01800,1,3,0.009281594,-2.25,0.06643971,-0.28173828,0.875599,2.296875,0.04867959,-0.59277344
st_dens,0,2584,P_01800_RIGHT_CC,P_01800,0,3,0.0031426675,-2.6640625,0.012526977,-1.28125,0.9203549,3.015625,0.06397546,0.34936523
st_dens,0,2594,P_01807_RIGHT_MLO,P_01807,0,2,0.013327465,-1.9677734,0.024753518,-1.3486328,0.31851038,1.2060547,0.64340866,1.9091797
st_dens,0,2599,P_01815_RIGHT_CC,P_01815,1,2,0.012835634,-1.9345703,0.02213471,-1.3896484,0.1930912,0.7763672,0.77193844,2.1621094
st_dens,0,2600,P_01815_RIGHT_MLO,P_01815,1,2,0.007856327,-2.2167969,0.012554374,-1.7480469,0.2723853,1.3291016,0.707204,2.2832031
st_dens,0,2620,P_01825_RIGHT_CC,P_01825,0,1,0.025321553,-1.6308594,0.6057459,1.5439453,0.34921208,0.99316406,0.019720446,-1.8808594
st_dens,0,2621,P_01825_RIGHT_MLO,P_01825,0,1,0.025534593,-1.3300781,0.81478536,2.1328125,0.14805776,0.42749023,0.011622288,-2.1171875
st_dens,0,2634,P_01833_RIGHT_MLO,P_01833,1,1,0.07039633,0.57958984,0.91872674,3.1484375,0.0089630075,-1.4814453,0.0019139334,-3.0253906
st_dens,0,2644,P_01842_LEFT_MLO,P_01842,1,3,0.06937436,-1.1640625,0.60370857,0.9995117,0.14798127,-0.40649414,0.17893581,-0.21655273
st_dens,0,2663,P_01861_LEFT_MLO,P_01861,1,3,0.0059973085,-2.2519531,0.010211732,-1.7197266,0.22395115,1.3681641,0.75983983,2.5898438
st_dens,0,2668,P_01865_LEFT_MLO,P_01865,1,1,0.20426723,-0.28393555,0.3464961,0.24450684,0.10989838,-0.9038086,0.3393383,0.22363281
st_dens,0,2681,P_01882_LEFT_CC,P_01882,0,1,0.013797015,-1.8681641,0.7673991,2.1503906,0.20938589,0.8515625,0.00941794,-2.25
st_dens,0,2682,P_01882_LEFT_MLO,P_01882,0,1,0.016099911,-1.9667969,0.46821657,1.4033203,0.4964708,1.4619141,0.0192127,-1.7900391
st_dens,0,2698,P_01912_RIGHT_CC,P_01912,1,2,0.024376318,-1.8085938,0.08278677,-0.5859375,0.6924886,1.5380859,0.20034832,0.29785156
st_dens,0,2699,P_01912_RIGHT_MLO,P_01912,1,2,0.0125016235,-2.0644531,0.07247073,-0.3071289,0.82494086,2.125,0.09008675,-0.089538574
st_dens,0,2763,P_02418_RIGHT_CC,P_02418,1,2,0.057891905,-1.2841797,0.1405811,-0.39697266,0.3021493,0.36816406,0.49937767,0.87060547
st_dens,0,2785,P_02501_RIGHT_CC,P_02501,1,2,0.024384748,-1.6025391,0.6221714,1.6367188,0.33727917,1.0244141,0.016164623,-2.0136719
